,bedrooms,latitude,longitude,bathrooms_int,features_number,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,is_low_interest,is_medium_interest,is_high_interest
37741,2,40.6968,-73.9829,1,8,0.0,0.0,0.0718568041920661,0.0,0.7308685183525085,0.0,0.0978546217083931,0.0832006558775901,0.0,0.0,0,1,0
8856,0,40.7494,-73.9875,1,7,0.0,0.0,0.1065005660057067,0.3330501914024353,0.0,0.0473600327968597,0.3333115577697754,0.167580634355545,0.0,0.0,0,1,0
13856,1,40.7909,-73.9773,1,2,0.0,0.0,0.0,0.5304492115974426,0.0,0.0,0.4428803622722626,0.0,0.0,0.0,1,0,0
3709,1,40.7398,-73.9811,1,4,0.0,0.0,0.0,0.0,0.0,0.2282146960496902,0.7217709422111511,0.0,0.0,0.0,1,0,0
47016,0,40.73,-73.9864,1,10,0.0,0.0998178869485855,0.0477744862437248,0.0,0.0,0.0,0.6420168280601501,0.2034128755331039,0.0,0.0,1,0,0
7247,1,40.7401,-73.9815,1,4,0.0,0.5760315656661987,0.0,0.0,0.0,0.0996836200356483,0.2656857073307037,0.0474862605333328,0.0,0.0,1,0,0
16846,0,40.773,-73.9507,1,3,0.0,0.0,0.0,0.0,0.0,0.237186774611473,0.7485246062278748,0.0,0.0,0.0,1,0,0
18102,2,40.7128,-74.0059,1,0,0.0,0.0,0.0,0.0,0.116958163678646,0.2181237637996673,0.6129865050315857,0.0415846817195415,0.0,0.0,1,0,0
13655,2,40.7812,-73.953,2,3,0.0522801131010055,0.0,0.0,0.0,0.0,0.040535170584917,0.8649420738220215,0.0,0.0,0.0327172502875328,1,0,0
28118,0,40.7381,-73.9961,1,9,0.1802019923925399,0.023636519908905,0.0,0.0,0.0,0.0,0.5367129445075989,0.2521294951438904,0.0,0.0,0,1,0
15993,2,40.7584,-73.9648,1,5,0.0,0.0,0.0,0.0,0.0,0.0691140368580818,0.7179304957389832,0.0,0.2034941017627716,0.0,0,0,1
961,0,40.7448,-73.9909,1,7,0.0,0.3854134082794189,0.1647608131170272,0.0,0.0,0.0,0.3248408734798431,0.0,0.0,0.1095967888832092,1,0,0
13499,1,40.7635,-73.9876,1,1,0.2689254581928253,0.0,0.0,0.0,0.0,0.0,0.3887109458446502,0.3256934881210327,0.0,0.0,1,0,0
43213,0,40.7609,-73.9941,1,5,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
32257,1,40.8689,-73.9198,1,1,0.0,0.0,0.0,0.0,0.0,0.1142000034451484,0.8457964062690735,0.0,0.0,0.0,1,0,0
20265,1,40.7192,-73.9642,1,7,0.0226428285241127,0.0,0.7190158367156982,0.0467594824731349,0.037148393690586,0.0319593213498592,0.0,0.0498418249189853,0.0,0.0911896377801895,1,0,0
18372,0,40.7604,-73.987,1,10,0.0,0.0,0.171347290277481,0.0,0.0,0.0,0.0,0.8213117718696594,0.0,0.0,1,0,0
37791,1,40.7183,-73.9853,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8848423361778259,0.0,0.0818169042468071,0.0,1,0,0
26631,1,40.7271,-73.9801,1,2,0.0,0.1094051897525787,0.0,0.5198109149932861,0.0,0.0,0.3174383044242859,0.0,0.0361979119479656,0.0,1,0,0
23505,0,40.7604,-73.9617,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
48130,2,40.7661,-73.9461,1,13,0.0152263082563877,0.0,0.1632139384746551,0.0,0.0,0.1056739464402198,0.1313907206058502,0.5276480317115784,0.0527643151581287,0.0,0,1,0
18084,2,40.8266,-73.9398,1,1,0.0,0.2942052483558655,0.0,0.0,0.0,0.6772177815437317,0.0,0.0,0.0,0.0,1,0,0
7163,0,40.7621,-73.9956,1,8,0.0255671646445989,0.0,0.7372613549232483,0.027188578620553,0.0,0.0,0.0,0.201980322599411,0.0,0.0,1,0,0
24147,3,40.7856,-73.9707,2,4,0.0,0.0,0.0677563175559043,0.0,0.0,0.0,0.5396535396575928,0.3809213042259216,0.0,0.0,1,0,0
9762,2,40.7918,-73.9677,1,9,0.0,0.0,0.4328572452068329,0.0,0.0,0.2141194939613342,0.0279260836541652,0.3125289380550384,0.0,0.0,0,1,0
31146,2,40.6612,-73.9486,1,3,0.0,0.0,0.0,0.0,0.0,0.3945971429347992,0.487710028886795,0.0,0.0464888028800487,0.0581574141979217,0,1,0
43761,2,40.7751,-73.9886,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.4766404926776886,0.5114172697067261,0.0,0.0,1,0,0
10466,3,40.7183,-73.9495,2,4,0.0,0.0,0.0,0.1115867719054222,0.0,0.0388149879872798,0.4612326622009277,0.2424378991127014,0.0,0.1416893452405929,1,0,0
21417,0,40.7267,-73.9837,1,0,0.0,0.0709593296051025,0.0,0.0,0.0,0.0,0.8075418472290039,0.0,0.1014956980943679,0.0,1,0,0
2187,2,40.7611,-73.9989,2,13,0.0,0.0,0.0,0.5698240399360657,0.0,0.0,0.0,0.3831076025962829,0.0,0.0,1,0,0
27728,4,40.8226,-73.9531,2,2,0.9795427322387696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0
48374,1,40.7065,-74.0077,1,15,0.0,0.3526898920536041,0.3770666420459747,0.0,0.0,0.0,0.0,0.1000810489058494,0.0,0.1628433167934417,0,0,1
41218,2,40.7801,-73.9475,1,4,0.0,0.1767828166484832,0.2271947711706161,0.0303214993327856,0.0864084288477897,0.0,0.4710937440395355,0.0,0.0,0.0,0,1,0
36926,2,40.8005,-73.9516,1,9,0.0,0.0,0.0312114041298627,0.0,0.0,0.9539707899093628,0.0,0.0,0.0,0.0,1,0,0
40037,3,40.7847,-74.0059,2,12,0.0,0.0,0.1736303865909576,0.0,0.1522345840930938,0.1353381127119064,0.1559165567159652,0.3428002595901489,0.0159992966800928,0.0219824351370334,1,0,0
13626,2,40.8544,-73.9177,1,3,0.6067062020301819,0.0,0.0,0.0,0.0,0.0661452487111091,0.1548115462064743,0.1223318204283714,0.0,0.0,1,0,0
11067,3,40.7074,-74.0069,2,16,0.1074326112866401,0.0,0.3653188347816467,0.0,0.0,0.0,0.0,0.222736582159996,0.0,0.2937955856323242,1,0,0
18115,0,40.7295,-74.0029,1,6,0.0,0.0,0.3125835657119751,0.3635309338569641,0.0,0.0,0.3137382268905639,0.0,0.0,0.0,1,0,0
37085,2,40.7575,-73.9625,1,4,0.0,0.0,0.0,0.0,0.7813892960548401,0.0,0.070640817284584,0.0,0.1403596401214599,0.0,0,1,0
29838,3,40.7714,-73.9653,2,5,0.0,0.2916894257068634,0.1507659405469894,0.0226804930716753,0.0,0.1021592393517494,0.1841872036457061,0.0461752861738204,0.0207056365907192,0.1789693683385849,1,0,0
14029,1,40.7635,-73.9848,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.7616485357284546,0.2235337495803833,0.0,0.0,1,0,0
21833,0,40.7771,-73.9505,1,4,0.0,0.0,0.0,0.4318104386329651,0.0,0.0,0.4886220395565033,0.0,0.0640075430274009,0.0,1,0,0
2784,4,40.7413,-73.9781,2,9,0.0,0.0,0.4200644493103027,0.0,0.0,0.0,0.3953232765197754,0.1740045994520187,0.0,0.0,0,1,0
39508,4,40.7272,-73.9859,2,4,0.0,0.6442447900772095,0.0,0.0,0.0,0.0,0.1510552167892456,0.0,0.1949758231639862,0.0,1,0,0
36232,3,40.7327,-73.984,2,8,0.0,0.0903666391968727,0.1366716623306274,0.2819929420948028,0.0,0.0,0.4822714328765869,0.0,0.0,0.0,1,0,0
12246,0,40.7593,-73.9962,1,12,0.0,0.0,0.0,0.0,0.0,0.0,0.1200650110840797,0.8733765482902527,0.0,0.0,1,0,0
2776,2,40.7161,-73.9639,2,0,0.0,0.1526969522237777,0.1065619885921478,0.0,0.0,0.2006624042987823,0.3596252799034118,0.0,0.0139957200735807,0.1613929867744445,0,1,0
32435,2,40.7167,-73.9649,1,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
2353,0,40.7344,-74.0057,1,5,0.0770143792033195,0.0655786395072937,0.0,0.592078447341919,0.0,0.2510388195514679,0.0,0.0,0.0,0.0,0,1,0
5256,0,40.73,-73.9864,1,4,0.0,0.1344361156225204,0.0,0.0,0.2556664049625397,0.1884555667638778,0.4138453006744385,0.0,0.0,0.0,1,0,0
41129,1,40.6533,-73.9631,1,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
38106,1,40.7674,-73.9903,1,11,0.0100624598562717,0.0,0.8177189826965332,0.0,0.0,0.0528738386929035,0.0,0.1153965592384338,0.0,0.0,0,1,0
29887,2,40.7957,-73.9727,2,9,0.0333454757928848,0.2384855300188064,0.0,0.0,0.0,0.0,0.4130449891090393,0.3049524128437042,0.0,0.0,0,1,0
13328,2,40.7517,-73.969,1,9,0.0,0.0,0.0,0.0,0.0427474789321422,0.0,0.5795105695724487,0.3664499819278717,0.0,0.0,0,0,1
1561,2,40.7445,-73.9746,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9842076897621156,0.0,0.0,0.0,0,1,0
39528,3,40.8013,-73.9606,2,2,0.0379314273595809,0.4997453987598419,0.0,0.0,0.0,0.0688153356313705,0.1415625214576721,0.0,0.2408325672149658,0.0,1,0,0
31414,3,40.7721,-73.9539,1,6,0.0,0.0633607059717178,0.0,0.0151072470471262,0.0234006661921739,0.0,0.891071081161499,0.0,0.0,0.0,0,1,0
815,0,40.7156,-74.0059,1,7,0.0,0.0,0.793737530708313,0.0,0.0544436983764171,0.0,0.134133294224739,0.0,0.0,0.0122790075838565,0,1,0
20368,3,40.6374,-74.007,1,3,0.0,0.0214142389595508,0.0,0.0,0.0,0.3561812043190002,0.6121088266372681,0.0,0.0,0.0,0,0,1
11910,0,40.7056,-74.0162,1,10,0.0,0.2039034962654113,0.0,0.0,0.4310618340969085,0.0,0.0,0.3504481613636017,0.0,0.0,0,1,0
47773,2,40.7177,-73.9984,1,7,0.0,0.6425507664680481,0.0,0.0,0.0777172222733497,0.0,0.0,0.2048220634460449,0.0309913996607065,0.0362244024872779,0,1,0
22129,3,40.7568,-73.9982,2,13,0.0,0.0,0.3710750639438629,0.0,0.0966633334755897,0.0,0.0779694318771362,0.4486308097839355,0.0,0.0,0,1,0
10949,2,40.804,-73.9605,2,2,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
45301,2,40.7592,-73.9948,2,15,0.0,0.0,0.450078397989273,0.0,0.1565696895122528,0.0,0.0647927746176719,0.3133123815059662,0.0,0.0111807156354188,1,0,0
38644,0,40.8198,-73.9578,1,5,0.2659676373004913,0.0,0.0,0.0,0.1056004762649536,0.355058878660202,0.252985268831253,0.0,0.0,0.0153360189869999,1,0,0
17086,4,40.7823,-73.951,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.6446766257286072,0.3165462911128998,0.0,0.0244887899607419,1,0,0
18837,0,40.7067,-74.0072,1,7,0.0,0.0,0.0,0.0,0.5167511105537415,0.0,0.3525126278400421,0.1136600449681282,0.0,0.0,0,1,0
4624,2,40.7935,-73.9399,1,3,0.1222686544060707,0.0,0.0,0.0324361994862556,0.0,0.2860443592071533,0.5483395457267761,0.0,0.0,0.0,1,0,0
26811,2,40.7756,-73.9846,2,10,0.0,0.0,0.6082589626312256,0.0,0.0,0.0,0.0,0.3817386627197265,0.0,0.0,1,0,0
24432,2,40.7596,-73.9929,1,2,0.0,0.062040276825428,0.0,0.0,0.0,0.0,0.9157345294952391,0.0,0.0,0.0,0,1,0
45732,2,40.6529,-73.9567,2,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
42145,0,40.7084,-74.0057,1,4,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
19495,0,40.7406,-74.0038,1,3,0.0,0.0,0.0,0.0,0.0,0.6196408867835999,0.0,0.1511152684688568,0.0,0.1923951059579849,1,0,0
44927,1,40.6939,-73.9919,1,11,0.0228514410555362,0.0,0.1940532624721527,0.0331479609012603,0.1974334269762039,0.524777352809906,0.0,0.0,0.0,0.0221015475690364,1,0,0
36381,2,40.7645,-73.9104,1,1,0.0,0.0,0.0,0.0,0.0,0.338614821434021,0.646568238735199,0.0,0.0,0.0,0,0,1
7566,2,40.7328,-73.9874,1,12,0.0,0.0,0.275949627161026,0.0184504427015781,0.235985592007637,0.0,0.4250923693180084,0.0,0.0212954264134168,0.0193421002477407,0,1,0
25069,1,40.6534,-73.9645,1,9,0.0,0.0,0.3772686123847961,0.0,0.0,0.1078914329409599,0.2123429924249649,0.2947029769420624,0.0,0.0,0,0,1
43722,2,40.7565,-73.9631,1,9,0.0,0.117914929986,0.0,0.0,0.0828811377286911,0.0,0.6294180750846863,0.1420072764158249,0.0,0.0203141085803508,1,0,0
27033,4,40.7692,-73.9873,2,7,0.03928804397583,0.2482731789350509,0.0,0.0,0.0,0.088943213224411,0.0,0.1911957263946533,0.0,0.4288506209850311,1,0,0
29468,2,40.7037,-73.9894,1,6,0.0,0.1089891865849495,0.0,0.6461984515190125,0.0,0.0,0.2178835570812225,0.0,0.0,0.0,1,0,0
5787,4,40.7481,-73.9748,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.3482187688350677,0.6394712924957275,0.0,0.0,0,1,0
13131,0,40.7633,-73.9628,1,6,0.0,0.0,0.0,0.0,0.4987430274486542,0.0694254040718078,0.0,0.2797512710094452,0.0,0.1469067931175232,0,1,0
5313,2,40.759,-73.9943,2,13,0.0,0.0,0.9438336491584778,0.0,0.0,0.0,0.0,0.0,0.0436630547046661,0.0,1,0,0
24775,2,40.7575,-73.9625,1,4,0.0648161619901657,0.0,0.0,0.0,0.0,0.0,0.9058520197868348,0.0176632180809974,0.0,0.0,1,0,0
14272,0,40.774,-73.9501,1,4,0.1403136253356933,0.7324399352073669,0.0,0.0,0.0,0.0326374806463718,0.0836983621120452,0.0,0.0,0.0,0,1,0
21383,0,40.7538,-73.974,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.8518732786178589,0.0,0.0,0.1214552074670791,0,0,1
42060,2,40.7399,-73.9864,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.93998920917511,0.0,0.0,0.0,1,0,0
14794,3,40.7779,-73.9515,2,4,0.0,0.0,0.0858992934226989,0.4654286503791809,0.0,0.0,0.3212264776229858,0.1143993511795997,0.0,0.0,1,0,0
28625,1,40.7951,-73.9676,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.1946057230234146,0.7900062203407288,0.0,0.0,0,1,0
27183,1,40.7083,-73.9532,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.4197511672973633,0.1677502691745758,0.0,0.4064102172851562,0,1,0
19331,3,40.7469,-73.9802,2,7,0.0,0.0,0.054756049066782,0.0,0.1314944475889206,0.1321218609809875,0.4239127039909363,0.2526631653308868,0.0,0.0,0,1,0
40044,1,40.7401,-73.9887,1,5,0.0,0.0609671846032142,0.0,0.0,0.0354520268738269,0.0,0.8921030759811401,0.0,0.0,0.0,1,0,0
30408,2,40.7681,-73.9563,1,1,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
29180,2,40.7479,-73.95,1,12,0.0,0.2091999053955078,0.0,0.0,0.0665665790438652,0.1012727543711662,0.0,0.5425631999969482,0.069031573832035,0.0,1,0,0
37359,1,40.7445,-73.9746,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.954992175102234,0.0,0.0,0.0,1,0,0
954,1,40.7378,-74.0084,2,2,0.0,0.0,0.0,0.0916294530034065,0.0,0.0,0.1072017103433609,0.7150483727455139,0.0,0.0727828592061996,1,0,0
33320,1,40.7385,-73.9836,1,6,0.0,0.0,0.0,0.4870221316814422,0.0,0.0,0.0,0.4907520711421966,0.0,0.0,1,0,0
10875,3,40.7104,-73.9486,1,7,0.138954222202301,0.1384730786085128,0.0,0.0,0.0894572585821151,0.1507344543933868,0.4087669253349304,0.0,0.0,0.0703875198960304,0,1,0
32907,0,40.7727,-73.9518,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9727221131324768,0.0,0.0,0.0,1,0,0
10256,4,40.7604,-73.9955,2,13,0.0,0.0,0.3072250187397003,0.0,0.0,0.0,0.3487666547298431,0.3334009349346161,0.0,0.0,0,1,0
36065,0,40.7062,-74.0158,1,16,0.0557488240301609,0.0,0.5757468938827515,0.0,0.0912336781620979,0.195207193493843,0.0547572933137416,0.0,0.0248665902763605,0.0,0,0,1
27543,1,40.7454,-73.9776,1,13,0.0,0.0,0.5113524198532104,0.0286818668246269,0.0889346748590469,0.0213320590555667,0.0,0.3030026853084564,0.0434696450829505,0.0,1,0,0
2570,2,40.7743,-73.948,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.9859347343444824,0.0,0.0,0.0,0,1,0
43843,2,40.826,-73.9519,1,12,0.98831045627594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1
9210,2,40.7198,-73.9974,1,3,0.0,0.3140460252761841,0.0,0.3399691879749298,0.0,0.0,0.3297019898891449,0.0,0.0,0.0,1,0,0
44250,2,40.7568,-73.9982,1,13,0.0,0.0,0.0,0.0,0.0,0.0,0.6960916519165039,0.2917851209640503,0.0,0.0,0,1,0
48764,2,40.7716,-73.9812,2,10,0.0,0.0,0.3525959551334381,0.0,0.0,0.0,0.3651303350925445,0.2690641283988952,0.0,0.0,1,0,0
35475,3,40.7823,-73.9459,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.2321125715970993,0.7375868558883667,0.0196925979107618,0.0,1,0,0
22051,0,40.6897,-73.9799,1,4,0.2999962270259857,0.0,0.0,0.0,0.0,0.3594571650028229,0.0,0.3234680593013763,0.0,0.0,1,0,0
24664,2,40.7695,-73.9603,1,4,0.4315333068370819,0.0,0.0,0.0,0.0,0.0,0.0,0.5561560988426208,0.0,0.0,0,1,0
35941,1,40.7972,-73.9336,1,6,0.0,0.0334947556257247,0.0263573117554187,0.0132541097700595,0.0,0.8981565833091736,0.0,0.0,0.0,0.0243502613157033,1,0,0
6219,2,40.7437,-73.9851,2,3,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,0.1000000014901161,1,0,0
45515,1,40.7898,-73.9744,1,3,0.214026391506195,0.0,0.0,0.1026705950498581,0.0,0.0,0.2593885362148285,0.4096252024173736,0.0,0.0,1,0,0
46583,1,40.7145,-73.9383,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.2490383982658386,0.2732963263988495,0.4193200170993805,0.0,1,0,0
43389,2,40.7676,-73.9601,2,3,0.0,0.0,0.2737281918525696,0.1406180113554,0.0596900694072246,0.0,0.5186453461647034,0.0,0.0,0.0,1,0,0
39952,1,40.7633,-73.9785,1,11,0.0,0.0,0.3530962765216827,0.0,0.0,0.0,0.3460454642772674,0.2928104698657989,0.0,0.0,1,0,0
3315,1,40.7853,-73.9792,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.9849969148635864,0.0,0.0,0.0,1,0,0
1979,1,40.7853,-73.9803,1,10,0.0,0.0689682289958,0.6751595735549927,0.0,0.0319137275218963,0.0,0.2168983072042465,0.0,0.0,0.0,1,0,0
47745,3,40.7482,-73.9749,2,13,0.1114058569073677,0.3309434950351715,0.0,0.0,0.3922263085842132,0.0,0.0,0.1581939458847046,0.0,0.0,0,1,0
22143,2,40.7366,-73.9934,1,6,0.0,0.2898919284343719,0.0,0.0,0.0,0.0,0.2737256288528442,0.4312333464622497,0.0,0.0,1,0,0
34156,2,40.7831,-73.9712,1,5,0.0602667331695556,0.0,0.0,0.6122909784317017,0.0,0.0,0.2956168949604034,0.0,0.0,0.0,1,0,0
3796,2,40.7982,-73.9523,1,2,0.0,0.0,0.0397287495434284,0.0,0.116327479481697,0.069604218006134,0.7527226805686951,0.0,0.0,0.0168080739676952,1,0,0
16586,3,40.706,-74.0088,1,9,0.0,0.0,0.6240550875663757,0.0,0.1228372752666473,0.0,0.1088877692818641,0.1376965790987014,0.0,0.0,1,0,0
42604,0,40.7796,-73.9512,1,0,0.0,0.0,0.0,0.55666184425354,0.0,0.0,0.4242881238460541,0.0,0.0,0.0,0,0,1
16068,2,40.7649,-73.9937,1,2,0.145805224776268,0.1827720254659652,0.0,0.0,0.0,0.0,0.5400943160057068,0.0,0.0,0.1204166486859321,0,0,1
36164,2,40.7396,-73.9815,1,8,0.1275785118341446,0.5391126275062561,0.0,0.0,0.0,0.3203429877758026,0.0,0.0,0.0,0.0,1,0,0
39817,2,40.7751,-73.9481,1,0,0.0,0.0,0.0,0.0506192445755004,0.0,0.0,0.9298627972602844,0.0,0.0,0.0,1,0,0
44958,2,40.728,-73.9832,2,6,0.0,0.4352109134197235,0.0,0.0,0.0,0.0,0.519521176815033,0.0,0.0,0.0289870519191026,1,0,0
