,price_log
3035,8.174702882469461
43916,8.15908865466791
20998,8.794824928014517
5670,8.366370301681654
4301,8.389359819906353
29882,8.389359819906353
38906,7.757906208351747
8324,8.66561319653451
36025,7.600902459542082
8326,7.843848638152472
21027,8.131530710604252
13638,7.52294091807237
33056,7.495541943884256
14377,7.783224016336037
15476,8.100161446936607
13308,7.841885928984623
36805,7.863266724009573
2713,8.752265313595721
2030,8.630521876723241
19873,8.069342366811636
34516,8.449984441722787
26726,8.00603417874901
16911,7.813995675002791
44224,7.718685495198466
46510,7.987184748233473
8149,8.593227877692234
45532,8.006367567650246
12649,8.237479288613633
14658,7.7406644019172415
39885,8.048468743668883
41723,7.952263308657046
25104,7.625595072132453
4982,7.583247524303362
41396,8.507142855562735
4974,7.575584651557793
44396,7.772752716468742
1128,8.003028666384733
22855,8.348774539791274
19518,8.764053269347762
41287,8.432724034789787
12501,7.541683099882111
16488,7.467371066917559
48249,8.187299270155147
40735,8.45531778769815
36659,7.972466015974565
35826,8.85366542803745
41531,7.762170607138205
7699,8.174702882469461
201,8.294049640102028
45946,8.612503371220562
9974,7.863266724009573
37083,7.795646536334594
10892,8.069342366811636
5714,7.85748078694253
36158,7.43543801981455
14690,7.4815557019095165
45699,7.843848638152472
36411,7.843848638152472
40029,7.649692623711514
29584,8.354674261918463
38487,7.824046010856292
35244,7.600902459542082
37535,7.90100705199242
43287,7.824046010856292
13231,8.475328987317539
13407,8.131530710604252
1572,7.536363938404511
45451,7.899153483343097
29708,8.214735833382303
34940,7.843848638152472
29674,7.467371066917559
23771,8.00469951054955
23800,8.003028666384733
38407,8.9126079636709
9414,7.8804263442924
28078,9.35010231435134
25704,8.267448958304849
34973,8.539932678385727
26918,9.104979856318357
36788,7.823645930834952
24177,8.100161446936607
42742,9.711115659888671
39897,7.863266724009573
14719,7.467371066917559
4963,8.268731832117737
25847,8.207946941048617
43392,8.006367567650246
2815,8.447628728030327
3938,8.057060681965766
19040,8.411832675758411
45143,8.921991410536698
7624,8.160518247477505
9646,7.90100705199242
11045,7.718685495198466
250,8.258422462458876
11377,8.174702882469461
20734,7.598399329323964
23603,7.972466015974565
4178,8.68185981297147
41808,9.35444071594994
7101,8.196987927258897
32066,8.294049640102028
5466,7.822044008185619
25819,8.453187861440325
34636,8.100161446936607
3177,7.536363938404511
3691,8.083328608786376
6762,7.822044008185619
17257,8.131530710604252
17282,8.779557455883728
22446,8.555451903533328
41746,7.783224016336037
15498,7.695757990554761
29922,8.433811582477187
33907,8.070906088787819
2153,7.549609165154532
8356,8.330863613224745
26141,7.631431664576906
26257,9.081938657171658
43049,7.7406644019172415
13301,7.549609165154532
45695,7.972466015974565
43277,8.214735833382303
39443,7.937374696163295
15779,7.863266724009573
43925,8.433811582477187
14460,8.001355025826703
142,8.99961934066053
35110,8.476371196895983
15512,8.629628620746026
1938,8.1886891244442
43862,7.43543801981455
39111,8.986571625268054
44604,7.863266724009573
48114,8.031060180240619
41870,8.580167990577626
6259,7.67275789664251
36273,8.34283980427146
8776,8.101677747454572
9457,7.783224016336037
38029,8.330863613224745
10647,7.600902459542082
16884,8.556413904569519
23982,7.29641326877392
41262,7.90100705199242
6488,8.00469951054955
32459,8.476371196895983
14080,8.512180649592693
37003,8.214735833382303
10113,8.516192691082654
29150,8.496990484098719
39874,8.15908865466791
23570,8.229511118964457
49,7.546974117516527
18103,8.039157390473237
9205,9.115480090952223
21818,7.696212639346407
10815,7.919356190660617
37734,7.90100705199242
12686,8.764053269347762
25126,9.453286550586572
13720,7.899153483343097
23513,8.25582842728183
12663,8.513185170018698
18343,8.517193191416238
42805,9.615805480084347
44991,7.536363938404511
21323,7.673223121121708
13199,8.153349757998892
2959,8.765926513729443
14176,8.629628620746026
20483,7.696212639346407
43642,7.24422751560335
41170,7.955074273262696
24092,7.600902459542082
14232,7.549609165154532
42648,7.549609165154532
7639,8.874867635688053
42663,8.504107951867582
22108,8.748304912379623
46966,8.294049640102028
24721,7.313220387090301
19161,8.006367567650246
6184,8.070906088787819
1270,8.109224953089955
47045,7.696212639346407
3774,8.400659375160286
17090,8.101677747454572
7063,7.952263308657046
619,7.922623574217286
24036,8.160518247477505
20415,8.202482446576537
44347,7.783224016336037
6249,7.910223707097344
30525,8.006367567650246
14230,7.575584651557793
41522,8.00469951054955
29484,8.202482446576537
27473,8.612503371220562
43327,8.005700678662542
7749,7.562681246721884
12991,8.086410275323782
46100,8.361708288575842
5491,7.863266724009573
33242,8.157657015196472
336,7.729735331385051
38519,7.899153483343097
9592,8.006367567650246
47837,8.699514748210191
36187,7.843848638152472
32658,8.740336742730447
30760,8.85366542803745
17239,8.055157731819678
13541,8.720950028930258
48235,7.762170607138205
14954,8.271292652979412
32817,8.069342366811636
13430,8.517193191416238
12629,7.673223121121708
18190,8.267448958304849
16869,8.411832675758411
42174,7.824046010856292
1811,8.435983135990694
1997,7.824046010856292
12907,7.803843303538772
47694,7.738488122494646
15692,8.496990484098719
5424,7.546974117516527
42574,8.517193191416238
11875,7.972466015974565
13056,7.43543801981455
2998,8.100161446936607
22908,7.509335266016592
3159,7.937374696163295
13774,7.438383530044307
20922,8.216088098632316
30963,7.773173680482536
26328,7.673223121121708
27195,8.229511118964457
11695,7.696212639346407
11393,9.210340371976184
41285,7.738488122494646
47215,7.824046010856292
45264,8.294049640102028
6032,8.209308411646937
691,7.796880342783522
11596,7.963807953231451
20388,7.910223707097344
24261,8.15908865466791
20083,8.160518247477505
30711,8.240121298076472
43838,8.778017809698136
45136,8.055157731819678
14206,8.306472160100585
32052,8.25582842728183
46867,7.546974117516527
42380,7.649692623711514
15015,7.863266724009573
39515,8.354674261918463
25738,8.246171559857563
20002,8.25712628599743
24176,8.516192691082654
143,8.919586920999915
6380,8.1886891244442
589,8.100161446936607
30304,7.813995675002791
42322,8.048788283534199
25403,8.411832675758411
43265,7.937374696163295
43278,8.388222810119277
34882,8.794824928014517
12207,7.783224016336037
5658,8.037543185118697
3667,8.101677747454572
17753,7.90100705199242
45260,7.696212639346407
12341,9.210340371976184
12579,8.620651899784468
7375,7.899153483343097
46931,8.268731832117737
13526,8.00469951054955
5796,7.261927092702751
33195,8.1886891244442
31788,8.432724034789787
18079,7.970740390007095
13877,7.549609165154532
23542,7.863266724009573
26796,7.863266724009573
20977,8.648221453822641
7989,7.1308988302963465
39713,8.214735833382303
13826,7.90100705199242
41898,7.693937325509272
46309,8.254788926148725
39527,7.851661177889265
24394,8.546751993657782
5360,8.122668023346407
18922,8.653470809708786
4244,7.7406644019172415
17765,8.086410275323782
2923,7.575584651557793
33797,8.781401907682376
6876,8.306472160100585
35029,8.070906088787819
34660,7.908387159290043
38787,7.649692623711514
26154,8.070906088787819
18523,8.987196820661973
8228,8.266164436612492
35168,7.824046010856292
38300,8.130059039992796
35326,8.202482446576537
21073,8.006367567650246
24688,7.783224016336037
42404,8.086410275323782
35739,8.160232492367689
41133,7.863266724009573
9791,8.521185212685776
5990,8.160518247477505
22549,7.942717540573791
2986,8.433811582477187
17020,7.955074273262696
28219,8.00469951054955
31568,8.326032685955079
44875,8.131530710604252
45637,7.467371066917559
35477,7.955074273262696
28999,8.242756345714477
40445,8.101677747454572
19564,8.069342366811636
8753,8.318742252692399
31119,8.410720946905721
18369,7.784473235736469
36576,8.070906088787819
9437,8.216088098632316
41637,8.367532416861831
21601,8.100161446936607
17309,8.037543185118697
17723,7.170119543449628
32780,8.138856750696325
19002,7.613324979540639
20732,7.955074273262696
8510,8.047189562170502
13058,8.375629627094451
24214,8.469262657658687
38412,8.699514748210191
32300,8.202482446576537
34748,8.086410275323782
11909,8.536995818712418
31423,8.146129510025405
46128,7.738488122494646
26633,8.039157390473237
23117,8.330863613224745
40429,7.996317231796746
25311,8.410720946905721
32660,8.411832675758411
39441,8.101677747454572
40711,8.006367567650246
34041,8.00603417874901
20531,8.070906088787819
13931,7.762170607138205
10673,8.286521373681236
14106,7.891704659330107
33562,8.366370301681654
1338,8.617038526385954
6799,8.517193191416238
7660,7.649692623711514
28962,7.86288203464149
24635,7.972466015974565
27533,8.536995818712418
1210,7.43543801981455
19735,7.882314918980268
46930,8.961879012677683
22449,7.649692623711514
14585,8.229511118964457
34400,8.00603417874901
43304,7.495541943884256
15064,8.039157390473237
33817,7.824046010856292
1557,8.202482446576537
5251,7.899153483343097
33466,8.214735833382303
1192,7.803843303538772
9636,8.740336742730447
37122,7.897296472595885
26567,7.43543801981455
7441,7.5883236773352225
15281,8.306472160100585
41215,7.824046010856292
22482,8.454253391642363
8331,8.31752199628717
46212,8.086410275323782
22894,7.598399329323964
11594,7.972466015974565
43025,7.549609165154532
5560,7.783224016336037
47844,8.294049640102028
25858,8.174702882469461
39672,7.955074273262696
41840,8.131530710604252
47796,8.216088098632316
26400,7.649692623711514
23878,8.496990484098719
19232,8.85366542803745
9604,7.549609165154532
19781,7.783224016336037
18833,8.006367567650246
38818,7.653494909661253
5328,7.783224016336037
33901,8.022896869601457
47598,8.433811582477187
27896,8.656955133791396
45521,8.639233817325263
8594,8.629628620746026
6564,8.389359819906353
45857,8.432724034789787
3742,9.153770020487787
24274,7.625595072132453
21069,8.116715624819111
38432,8.070906088787819
20434,7.955074273262696
29477,8.648221453822641
45543,8.411832675758411
14952,8.039157390473237
15318,7.7406644019172415
10078,8.236155661683124
37204,8.162516250140179
2530,7.803843303538772
7811,7.781138509845015
40563,8.732304571033183
29183,8.630521876723241
41797,7.882314918980268
29372,7.994632311431825
53,8.37793112408273
12078,7.803843303538772
39813,7.600902459542082
30480,8.306472160100585
29482,8.146129510025405
27839,7.853604813097837
27222,8.456806041401142
34032,8.131530710604252
17281,8.066207568006265
36250,7.863266724009573
44891,8.432724034789787
4814,8.611593866837723
40995,7.549609165154532
23487,8.24143968982973
46261,9.546812608597396
3344,8.00469951054955
45814,8.202482446576537
45611,8.146129510025405
48593,8.262300941787448
31719,8.039157390473237
26859,8.556413904569519
2772,8.457018468380168
34302,8.410720946905721
21294,8.454253391642363
22338,8.698681067461614
3930,8.60611940061064
10519,8.318742252692399
20680,9.798127036878302
7424,7.847762537473608
24691,7.989560449333865
15109,8.787220328629298
19903,7.313220387090301
24459,8.267448958304849
8005,8.747510946478448
42943,8.444622498581403
38697,8.187299270155147
32603,9.392661928770137
6659,8.100161446936607
20826,8.476371196895983
14095,8.054204897064407
36429,8.069029328774958
24166,8.475328987317539
13167,8.292798858200374
32779,7.914252278742441
37105,7.649692623711514
23023,8.433811582477187
21239,7.822044008185619
28267,7.932003152361385
23245,7.839525581704678
8793,7.937374696163295
45155,7.783224016336037
7697,8.516392871245468
29601,8.055157731819678
6355,8.779557455883728
38234,8.216088098632316
16941,7.955074273262696
1234,7.7406644019172415
3126,8.006367567650246
15689,8.565983355585669
1470,7.90100705199242
14398,7.843848638152472
24284,7.761319180947987
47952,7.536363938404511
14983,8.699514748210191
3861,7.7406644019172415
39784,7.90100705199242
2692,9.392661928770137
25508,9.546455401949554
36969,8.1886891244442
44827,7.693937325509272
10855,7.955074273262696
36162,7.649692623711514
37797,8.283999304248526
29102,7.7406644019172415
36127,7.43543801981455
16091,8.517193191416238
30660,8.76389700713946
8693,7.955074273262696
8802,7.762170607138205
44653,8.070906088787819
18013,7.843848638152472
46915,9.011889433252344
29125,8.131530710604252
25042,7.696212639346407
4484,7.919356190660617
38501,8.098642843759418
22651,7.90100705199242
35503,7.736307096548285
18165,8.055157731819678
3134,8.763271714012943
39277,8.160232492367689
32242,8.45531778769815
11802,7.972466015974565
14180,8.294049640102028
30475,8.422882511944996
24752,8.150467911624004
44730,7.919356190660617
44298,7.803843303538772
40583,7.872836175025724
29260,7.562681246721884
26271,8.151909872940905
38938,8.454253391642363
1120,7.27931883541462
47277,7.781138509845015
42045,8.824677891164198
24683,7.937374696163295
22753,8.517193191416238
5355,8.12415060330663
25451,7.309881485824786
19061,8.131530710604252
105,7.90100705199242
18204,7.882314918980268
4948,8.525161361065415
26208,7.824046010856292
32719,8.100161446936607
46680,7.872836175025724
15267,7.673223121121708
5375,7.90100705199242
43656,8.04237800517328
42423,8.131530710604252
22711,7.467371066917559
22249,8.318742252692399
9811,8.23827262463303
7223,7.899153483343097
21252,7.937374696163295
39486,8.524168805152662
37296,8.411610428841172
24533,7.882314918980268
18426,7.467371066917559
24234,8.630521876723241
39830,7.90100705199242
33856,7.803843303538772
27865,7.7406644019172415
17848,8.411832675758411
39565,7.649692623711514
18039,8.23880116587155
26174,8.003028666384733
41439,7.346010209913293
32651,8.055157731819678
14987,7.955074273262696
35303,8.195609567288775
43349,7.803843303538772
46405,8.699514748210191
31341,8.802672840312818
9940,8.006367567650246
33832,8.343791731996841
12226,8.366370301681654
10790,8.569595870209286
37848,8.429454277108231
35505,7.919356190660617
39712,7.861341795599989
35985,8.242756345714477
17947,7.365180126021013
26649,8.109224953089955
12164,8.574518258035507
32460,8.070593539949519
32940,7.863266724009573
11849,8.216088098632316
32084,7.861341795599989
4791,8.100161446936607
28577,8.086410275323782
44187,7.673223121121708
21307,7.970740390007095
22442,7.822044008185619
33411,7.783224016336037
31114,8.732304571033183
20062,8.294049640102028
26807,8.160518247477505
1325,7.170119543449628
20907,8.031060180240619
10293,8.410943391573527
5638,7.495541943884256
14866,8.069342366811636
5931,8.388222810119277
22,8.509161019718974
47133,7.346010209913293
42301,8.086410275323782
25335,8.393894975071744
23704,7.408530566894626
27228,8.070906088787819
48762,8.006367567650246
42080,8.410720946905721
38008,8.574518258035507
17040,8.006367567650246
13857,8.68270762989381
39072,7.549609165154532
13696,8.68185981297147
8665,8.006367567650246
10421,7.600902459542082
10800,8.432724034789787
9020,7.793586803371584
22178,7.855544677915663
27547,7.27931883541462
9197,8.593227877692234
6245,7.377758908227872
8482,8.476371196895983
4763,8.318254328798846
35116,8.556413904569519
7168,8.410720946905721
509,8.516192691082654
28580,8.1886891244442
43366,7.673223121121708
24748,9.615805480084347
20100,7.7406644019172415
35162,7.937374696163295
8634,8.520188700396035
41052,7.843848638152472
5533,8.086410275323782
8975,8.039157390473237
48927,7.843848638152472
32497,7.549609165154532
45578,7.972466015974565
5240,8.365206834418355
20545,8.15908865466791
48099,7.781138509845015
23916,8.779557455883728
11942,8.06777619577889
38673,7.824046010856292
23304,8.517193191416238
8300,7.853604813097837
35611,7.5652752818989315
21654,7.962067308753666
9135,8.948975607841776
3233,8.048468743668883
17856,7.536363938404511
10247,8.00469951054955
11143,7.937374696163295
32594,8.1886891244442
24246,8.642944396721798
5394,7.575584651557793
14520,8.555451903533328
44475,7.673223121121708
12274,8.006367567650246
32623,7.972466015974565
31953,7.919356190660617
48874,7.83399634170946
34673,8.202482446576537
24531,7.937374696163295
2927,7.937374696163295
44177,8.565983355585669
23949,8.763271714012943
34474,8.922658299524402
38111,7.863266724009573
42124,8.055157731819678
24523,8.242756345714477
45135,7.772752716468742
13198,8.433811582477187
26950,7.600902459542082
17721,8.160518247477505
22136,7.600902459542082
8700,8.699514748210191
35975,7.820037989458753
24496,7.377758908227872
40013,7.863266724009573
9908,7.718685495198466
34964,7.970740390007095
21880,8.022896869601457
36816,8.881141619321468
32075,8.292798858200374
35081,7.83399634170946
23608,8.68270762989381
47944,7.90100705199242
47110,7.762170607138205
2663,8.496990484098719
13568,8.131530710604252
3651,7.707512194600341
26669,7.99799931797973
45502,7.824046010856292
21139,8.967631665167133
9890,8.187299270155147
47418,7.696212639346407
21844,8.1886891244442
20113,7.637716432664798
20877,7.779048644925556
41988,7.853604813097837
3096,8.101677747454572
16572,8.411832675758411
26393,7.718685495198466
6122,8.584477938221834
9268,7.52294091807237
5535,8.45531778769815
807,8.1886891244442
17303,8.174702882469461
11851,7.919356190660617
38731,8.146129510025405
6191,7.970740390007095
6724,8.160518247477505
9073,8.428361977709622
31390,7.52294091807237
25283,7.783224016336037
18536,7.90100705199242
41302,7.549609165154532
27072,7.975908360165538
30016,7.937374696163295
28781,7.937374696163295
22157,8.039157390473237
728,8.648221453822641
7275,9.035391569511642
44602,8.003697339094368
1825,7.1891677384203225
7014,8.331827004436057
17639,7.861341795599989
9185,8.070906088787819
17034,8.160518247477505
20221,8.216088098632316
40579,8.348774539791274
27216,7.549609165154532
9920,7.647308832356238
31150,7.549609165154532
7522,7.718685495198466
523,8.294049640102028
13888,7.9157131993821155
41507,8.157657015196472
22241,7.549609165154532
3124,7.937374696163295
19263,8.852235835227855
29743,8.782629654920699
4710,8.116715624819111
41758,8.555259392222693
43401,8.987196820661973
8523,7.600902459542082
22699,7.972466015974565
10545,7.783224016336037
35234,7.729735331385051
39024,8.130059039992796
14238,8.575462099540212
36901,7.824046010856292
3454,8.92930284224307
28615,8.160518247477505
44728,7.891704659330107
17683,7.987864096085687
42709,7.7226775164680035
11828,8.974618038455112
9862,8.454253391642363
47251,8.101677747454572
18394,8.556413904569519
17157,9.0825070004663
5907,8.281470857895167
33059,8.244596756382498
24925,8.006367567650246
17326,8.048468743668883
25836,7.738488122494646
41044,8.086410275323782
23151,8.15908865466791
3067,8.411832675758411
19899,8.439231649946526
39476,7.600902459542082
17717,8.341648618901306
27804,7.549609165154532
47879,7.781138509845015
586,7.882314918980268
14310,8.116715624819111
11096,7.781138509845015
9767,8.62155320674048
7299,7.600902459542082
25547,7.598399329323964
35728,7.955074273262696
11675,7.549609165154532
3190,7.408530566894626
45129,8.846496938558838
43441,7.972466015974565
702,7.600902459542082
24368,8.039157390473237
462,8.101677747454572
15171,7.45298232946546
31684,7.882314918980268
4409,8.731497794063243
5217,7.899153483343097
28334,8.116715624819111
30281,7.919356190660617
36802,8.433811582477187
13612,7.438383530044307
42794,7.7406644019172415
37633,7.5883236773352225
39244,8.202482446576537
10930,7.649692623711514
18447,7.408530566894626
17032,8.594154232552366
43524,8.15908865466791
31439,8.444622498581403
27810,8.056743774975313
32200,8.639410824140487
34052,7.955074273262696
41382,8.715224041915372
16473,8.294049640102028
35151,7.947678571301568
41750,8.070906088787819
44191,8.699514748210191
45196,7.822044008185619
18308,8.593227877692234
7740,7.598399329323964
43517,8.53895468319775
48669,8.432724034789787
9647,8.146129510025405
3949,8.00469951054955
4447,7.863266724009573
37145,8.476371196895983
45343,8.34283980427146
16193,8.094683648698815
36213,7.970740390007095
27561,7.963807953231451
39288,7.438383530044307
7663,8.432724034789787
20861,7.575584651557793
17190,7.693937325509272
41564,7.937374696163295
36566,9.79784922051313
3797,8.509161019718974
30790,7.813995675002791
44652,7.803843303538772
11644,8.160518247477505
29166,7.27931883541462
31216,7.625595072132453
3004,8.25582842728183
30467,8.202482446576537
9751,8.131236549696116
1760,8.475328987317539
9846,8.433811582477187
27546,8.229511118964457
10239,7.919356190660617
41305,7.647308832356238
47373,8.556413904569519
15675,7.377758908227872
42004,8.656955133791396
36629,7.52294091807237
3526,9.903487552536127
45539,8.411832675758411
25077,7.972466015974565
44727,7.52294091807237
44283,7.709756864454165
26466,8.229511118964457
34692,8.517193191416238
27365,7.438383530044307
6450,7.824046010856292
18786,7.495541943884256
19919,8.570733958344267
9673,8.348774539791274
36255,8.070906088787819
18317,7.377758908227872
4676,9.210340371976184
37645,9.0994088112689
30678,7.824046010856292
38693,7.575584651557793
33523,7.090076835776092
22505,7.955074273262696
8267,7.718685495198466
8551,8.824677891164198
42854,8.294049640102028
14706,7.882314918980268
3025,7.882314918980268
48731,7.994632311431825
7621,8.507142855562735
48569,7.989560449333865
22304,8.250620082174692
10017,7.989560449333865
20929,7.863266724009573
12334,7.90100705199242
44126,8.411832675758411
35104,8.411832675758411
11859,8.070906088787819
20454,7.762170607138205
45198,7.876638460975463
32344,8.1886891244442
46503,7.408530566894626
7945,7.955074273262696
4760,8.411832675758411
47252,8.272570608424903
28164,8.070906088787819
45808,7.67275789664251
7920,8.354674261918463
40259,8.039157390473237
18221,7.781138509845015
34946,7.843848638152472
32132,7.575584651557793
12514,8.146129510025405
46270,8.292798858200374
35454,8.318742252692399
46826,7.509335266016592
1446,8.116715624819111
4378,8.330863613224745
31157,8.507142855562735
18324,8.003028666384733
45403,7.782807262839695
37569,7.600902459542082
14873,8.229511118964457
46981,7.86288203464149
32787,8.130059039992796
38974,7.824046010856292
12588,8.422882511944996
14649,8.787220328629298
9665,7.549609165154532
25495,8.389359819906353
23693,8.187299270155147
483,7.536363938404511
26585,7.377758908227872
5407,8.793308627496552
30166,7.872836175025724
31836,7.933438387627489
48529,8.11522197256233
22845,8.209308411646937
28182,7.919356190660617
33341,8.006367567650246
39370,8.035926369891792
43895,7.937374696163295
6176,7.970740390007095
22207,8.34283980427146
18280,8.101677747454572
3283,8.39502555744203
34478,7.822044008185619
12016,7.52294091807237
23454,8.699514748210191
18586,7.824046010856292
47448,8.648221453822641
312,7.843848638152472
31271,7.970740390007095
21673,7.536363938404511
41013,8.294049640102028
47263,8.131530710604252
15246,7.859413154693583
11533,7.781138509845015
40610,8.22282213081366
20588,8.747510946478448
42638,7.783224016336037
9249,7.863266724009573
16764,8.986571625268054
31278,8.517193191416238
25302,7.549609165154532
31356,8.1886891244442
43093,7.573017256052546
45519,7.963807953231451
22085,7.7406644019172415
9789,8.411832675758411
39395,7.783224016336037
2251,8.160518247477505
24258,7.7406644019172415
11238,8.85366542803745
37134,8.06777619577889
46194,8.551014739891748
20674,8.028455164114252
21261,8.160518247477505
25007,7.762170607138205
30714,7.600902459542082
1531,8.400659375160286
21646,8.517193191416238
3430,8.787220328629298
36161,8.493924564476883
2436,9.495519314209846
7790,8.130059039992796
9364,7.890582534656536
47458,8.536995818712418
29066,8.100161446936607
42532,7.546974117516527
3792,8.187299270155147
9681,8.66561319653451
44021,8.400659375160286
38736,9.903487552536127
30390,8.014666370464942
41832,8.069342366811636
8970,8.35819745992578
21660,7.919356190660617
31004,7.649692623711514
12551,7.625595072132453
30441,7.772752716468742
15884,7.416378479192928
30123,8.157657015196472
21202,9.674074388208323
18644,8.0702808933939
10645,9.581903928408666
1066,8.070906088787819
9195,8.242756345714477
48329,7.549609165154532
24403,8.83927669058535
39883,8.66561319653451
5922,8.763271714012943
17954,8.516192691082654
30236,8.48673398393153
48985,7.649692623711514
32390,8.229511118964457
29413,8.101677747454572
15803,9.071078304642676
39716,8.059592328887545
41805,8.496990484098719
23519,9.185022563991891
37306,7.803843303538772
5286,8.138856750696325
13353,7.549609165154532
30377,8.131530710604252
23293,7.598399329323964
5149,8.131530710604252
11030,8.698681067461614
19813,7.863266724009573
23131,8.388222810119277
39625,8.216088098632316
22197,8.101677747454572
43119,7.783224016336037
11292,9.104979856318357
318,7.972466015974565
21928,8.070906088787819
32139,8.242756345714477
22294,7.872836175025724
5962,7.649692623711514
30232,8.516192691082654
25531,7.738488122494646
4257,8.259716961021523
15899,7.729735331385051
7640,8.061486866871327
19363,8.00469951054955
46339,7.989560449333865
26816,7.772752716468742
47792,8.574518258035507
45586,8.612503371220562
44504,7.991253929840199
14889,8.294049640102028
37798,7.673223121121708
39555,8.410720946905721
6155,7.772752716468742
13299,8.055157731819678
